title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement,object_thumb,object_location,reference_url
"Snow at Hi Marsh, Mito (水戸 涸沼の雪 Mito hinuma no yuki)","Kawase Hasui","1947","&quot;A lone fisherman in traditional straw cape (mino) and broad basket-weave hat (kasa) is enveloped in a frigid world of icy blues and fresh falling snow. His struggle for subsistence is easily overlooked as the viewer gazes into a crystallization of winter, printed with uncanny subtlety.&quot; - Source: Didactics by Lynn Katsumoto for the exhibition &quot;Ukiyo-e to Shin Hanga: Changing Tastes in Japanese Woodblock Prints&quot; (Portland Japanese Garden, November 20, 2021 - January 30, 2022)
&lt;br&gt;From 1918 until the end of his life, Hasui produced over 600 designs for prints, traveling the country in search of places that retained the character and appearance of the Japan he knew as a child. He sketched outdoors, mostly with pencil, later adding colors and effects when back in his lodgings. 
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0001_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0001.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0001.html"
"Honmon Temple, Ikegami (池上本門寺)","Kawase Hasui 川瀬巴水 (1883-1957)","1931","&quot;Faithfully rendered from a sketch the artist drew from life, the curving pine tree and its snow-laden branches seem to shimmer against the muted wintry background. Diminutive figures proceed along a well-worn path toward the temple gate. All sound seems muffled by the fresh falling snow.&lt;br&gt; 
&quot;Besides his study of Western painting, Hasui also trained in traditional East Asian art. One of its concepts seemingly embodied here is the practice of subjective immersion: the artist becomes so filled with the mysterious life force of surrounding nature that it pours out as a perceptible element of the work.&quot; - Source: Didactics by Lynn Katsumoto for the exhibition &quot;Ukiyo-e to Shin Hanga: Changing Tastes in Japanese Woodblock Prints&quot; (Portland Japanese Garden, November 20, 2021 - January 30, 2022)

&lt;br&gt;Narazaki (Hasui&#39;s biographer) believes that “There are few unsuccessful snowscapes by Hasui and in this regard he equals Hiroshige (1797-1858). The treatment of the faint, distant snow-covered mountains, the centrally positioned pine, which heightens the sentiment of the piece; and the path leading to the Honmon temple in the vicinity of the Rezan bridge has the feeling of a sketch.”&lt;br&gt;From 1918 until the end of his life, Hasui produced over 600 designs for prints, traveling the country in search of places that retained the character and appearance of the Japan he knew as a child. He sketched outdoors, mostly with pencil, later adding colors and effects when back in his lodgings. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0002_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0002.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0002.html"
"Night at Shinobazu Pond (夜の池畔 不忍池 Yoro no chihan Shinobazunoike)","Kawase Hasui 川瀬巴水 (1883-1957)","1932","&quot;Hasui was born and bred in Tokyo, and though he traveled throughout Japan to sketch and experience certain timeless, traditional aspects of the country, he frequently walked the streets of his hometown to depict both the new and the old. Here, the skyline features the built cityscape as it looked nearly a decade after the devastation of the 1923 Great Kantō Earthquake. Electric lights illuminate the immense Shinobazu Pond in Ueno Park, in northeast Tokyo, transformed here into a dreamlike realm where the silhouette of a couple on the promenade is nearly indistinguishable as the natural light fades.&quot; -  Source: Didactics by Lynn Katsumoto for the exhibition &quot;Ukiyo-e to Shin Hanga: Changing Tastes in Japanese Woodblock Prints&quot; (Portland Japanese Garden, November 20, 2021 - January 30, 2022)

&lt;br&gt;The wife of the publisher Doi Sadaichi, the founder of Doi Hangaten, related, &quot;By the way, I remember a story my husband told me about Hasui. When Hasui made the drawings for the print Night at Shinobazu Pond, which Sadaichi had ordered from Hasui, it took him a long time and many attempts until we accepted the draft.&quot; 
&lt;br&gt;From 1918 until the end of his life, Hasui produced over 600 designs for prints, traveling the country in search of places that retained the character and appearance of the Japan he knew as a child. He sketched outdoors, mostly with pencil, later adding colors and effects when back in his lodgings. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0003_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0003.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0003.html"
"Evening Rain in Kawarago (河原子の夜雨 Kawarago no yau)","Kawase Hasui 川瀬巴水 (1883-1957)","1947","&quot;While its location on the Pacific coast made this a popular beach resort, Kawarago was originally a fishing village. Hasui has not diminished the realities of making one’s livelihood from the sea, as here the weathered houses shelter their inhabitants from the rain at night, only to see them return to their boats for the next day’s catch. The darkening sky and sheets of rain, printed here with masterful sensitivity, nearly obscure the receding figure of a man under his outstretched umbrella.&quot; -  Source: Didactics by Lynn Katsumoto for the exhibition &quot;Ukiyo-e to Shin Hanga: Changing Tastes in Japanese Woodblock Prints&quot; (Portland Japanese Garden, November 20, 2021 - January 30, 2022)
&lt;br&gt;Depicting a street in Kawarago, a Japanese fishing village on the beach in Hitachi city, Ibaraki Prefecture in the northern Kanto region of Japan on a rainy evening. This print exists in two different color states - one with a blue tint and, like this collection&#39;s print, another with a green tint. 
&lt;br&gt;From 1918 until the end of his life, Hasui produced over 600 designs for prints, traveling the country in search of places that retained the character and appearance of the Japan he knew as a child. He sketched outdoors, mostly with pencil, later adding colors and effects when back in his lodgings. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0004_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0004.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0004.html"
"Supper Wagon (屋台店 Yataimise)","Yoshida Tōshi 吉田遠志 (1911-1995)","1938","&quot;This scene is one which even today can be seen in the streets of Shinjuku in Tokyo at night. Small booths, covered only by printed cotton curtains, sell bowls of soup or noodles, often at very low prices, to passers-by.  Among the foods advertised in this keenly observed print are sushi, udon (fat noodles in soup) and meat dishes.  A woman carries her child on her back in the traditional manner.  It is difficult to reconcile this scene with a nation mobilizing for an aggressive war in 1938.&quot; - Source: The Japanese Print Since 1900: Old dreams and New Visions, Lawrence Smith, British Museum Publications Ltd, 1983, p. 106.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0005_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0005.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0005.html"
"Hazy Evening at Shinobazu Pond (霞む夕べ−不忍池畔 Kasumu yūbe Shinobazu chihan)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1932","The last rays of the setting sun and the lamps on the edge of Ueno Park&#39;s Shinobazu Pond illuminate this quiet scene in one of the artist&#39;s best known works.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0006_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0006.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0006.html"
"Rain in Maekawa, Sōshū (相州前川の雨 Sōshū Maekawa no ame)","Kawase Hasui 川瀬巴水 (1883-1957)","1932","&quot;Hasui often depicted rural villages to capture a sense of the traditional Japanese way of life that was rapidly disappearing in the wake of industrialization and Western influence. Thatched roof houses in this old post town emit golden warmth that seems to light the way for a lone woman sheltering below her parasol. Though the road bends out of sight, and the heavy rain at dusk casts an eerie light, the dark pine boughs seem to enfold the unseen inhabitants of the village in quiet repose.&quot; -   Source: Didactics by Lynn Katsumoto for the exhibition &quot;Ukiyo-e to Shin Hanga: Changing Tastes in Japanese Woodblock Prints&quot; (Portland Japanese Garden, November 20, 2021 - January 30, 2022)
&lt;br&gt;Sōshū is present-day Kanagawa Prefecture, former Sagami Province. The array of traditional thatched-roof houses along the street, the shadows of large pine trees, a person walking with an umbrella, and the straight lines of rain produce a sense of tranquility as well as the nostalgia reminiscent of some work by Utagawa Hiroshige. According to Narazaki Muneshige, Hasui&#39;s biographer, this design is &quot;one of Hasui’s favourites. . . . The rain is created through the use of the baren (pad used to apply colour during printing.)”
&lt;br&gt;Blocks, 20; superimposed printings, 25.
&lt;br&gt;From 1918 until the end of his life, Hasui produced over 600 designs for prints, traveling the country in search of places that retained the character and appearance of the Japan he knew as a child. He sketched outdoors, mostly with pencil, later adding colors and effects when back in his lodgings. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0007_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0007.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0007.html"
"Tea Ceremony (茶の湯 chanoyu)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1954","The Japanese tea ceremony is called chanoyu or sado in Japanese and the bitter tea served is called matcha. It is basically a choreographic ritual of preparing and serving tea together with some sweets. Each movement is predefined. The whole process is not about drinking tea, it is about aesthetics. The proper performance requires a long training and the use of certain tools like chasen, a bamboo brush.&lt;br&gt;This print is likely a first edition as indicated by the date  昭和 廿九 ( Shōwa 29) on the bottom of the left margin. For a later edition of this print see IHL.1178.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0008_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0008.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0008.html"
"Reproduction of: Ichikawa Yaozō III as Tanabe Bunzō (複製：三代目 市川八百蔵の田辺文蔵)    ","Tōshūsai Sharaku 東洲斎写楽 (active 1794-1795)","1794","158 works and sketches survive of the Japanese artist known only by the art name Tōshūsai Sharaku. Almost all were made over a ten-month period in 1794–1795.
&lt;br&gt;This collection&#39;s print is a modern reproduction by the Adachi Print Institute printed on a dark mica ground as is the original print.
&lt;br&gt;&quot;Sharaku’s skill as a portraitist lay in his ability to capture both the features and the mood of the actor in a simple, almost caricaturish, manner that conveys great emotive power. For instance, even without knowing the plot of the play, one might sense that this samurai is powerless, through his hunched shoulders, gently clasped hands inside his sleeves, slightly unkempt hair, and look of resignation. Ichikawa Yaozō III (1747–1818) played the role of a masterless samurai supporting the plot of two brothers to avenge their father in a performance of Flowering Irises: A Soga Vendetta for the Bunroku Era (Hana ayame: Bunroku Soga) that took place in the fifth month of 1794.&quot; - The Metropolitan Museum of Art https://www.metmuseum.org/art/collection/search/835960 [accessed 8-25-23]","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0009_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0009.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0009.html"
"Reproduction of: Onoe Matsusuke as Matsushita Mikinoshin in the Play Katakiuchi noriyaibanashi (複製：尾上松助の松下酒之進・敵討乗合話)","Tōshūsai Sharaku 東洲斎写楽 (active 1794-1795)","1794","158 works and sketches survive of the Japanese artist known only by the art name Tōshūsai Sharaku. Almost all were made over a ten-month period in 1794–1795.
&lt;br&gt;This collection&#39;s print is a modern reproduction by the Adachi Print Institute printed on a dark mica ground as is the original print. 
&lt;br&gt; This print portrays the actor Onoe Matsusuke as Matsushita Mikinoshin in the Play Katakiuchi noriyaibanashi performed at the Kiriza theater in Edo in May 1974. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0010_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0010.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0010.html"
